# Flux Map Data (Trace-Once Method) - Generated: 2025-04-02 14:05:57
# Number of rays: 100000
# Detector dimensions: 40cm x 40cm
# Sphere inner radius: 100.1cm
# Sphere outer radius: 101cm
# Exit port angle: 170 degrees
# Theta bins: 180
# Phi bins: 90
# Mirror reflectance: 0.99
# Gaussian roughness: 0.01
# Lambertian scattering: enabled
# Source position (x,y,z): -60cm, 0cm, -75cm
# Source direction (x,y,z): 5, 0, 0
# Max reflections: 50000
# Method: Trace-Once (single trace, multiple detector positions)
theta,phi,fraction
19.250000,198.000000,0.008250
19.250000,202.000000,0.008280
19.250000,206.000000,0.008270
19.250000,210.000000,0.008480
19.250000,214.000000,0.008630
19.250000,218.000000,0.008690
19.250000,222.000000,0.008560
19.250000,226.000000,0.008530
19.250000,230.000000,0.008510
19.250000,234.000000,0.008550
19.250000,238.000000,0.008570
19.250000,242.000000,0.008590
19.250000,246.000000,0.008790
19.250000,250.000000,0.008710
19.250000,254.000000,0.008730
19.250000,258.000000,0.008600
19.250000,262.000000,0.008550
19.250000,266.000000,0.008580
19.250000,270.000000,0.008400
19.250000,274.000000,0.008520
19.250000,278.000000,0.008390
19.250000,282.000000,0.008420
19.250000,286.000000,0.008300
19.250000,290.000000,0.008340
19.250000,294.000000,0.008430
19.250000,298.000000,0.008430
19.250000,302.000000,0.008480
19.250000,306.000000,0.008430
19.250000,310.000000,0.008480
19.250000,314.000000,0.008550
19.250000,318.000000,0.008570
19.250000,322.000000,0.008470
19.250000,326.000000,0.008640
19.250000,330.000000,0.008620
19.250000,334.000000,0.008760
19.250000,338.000000,0.008710
19.250000,342.000000,0.008630
19.250000,346.000000,0.008640
19.250000,350.000000,0.008800
19.250000,354.000000,0.008790
19.250000,358.000000,0.008840
19.750000,2.000000,0.008630
19.750000,6.000000,0.008650
19.750000,10.000000,0.008410
19.750000,14.000000,0.008490
19.750000,18.000000,0.008710
19.750000,22.000000,0.008730
19.750000,26.000000,0.008620
19.750000,30.000000,0.008630
19.750000,34.000000,0.008670
19.750000,38.000000,0.008730
19.750000,42.000000,0.008740
19.750000,46.000000,0.008640
19.750000,50.000000,0.008570
19.750000,54.000000,0.008500
19.750000,58.000000,0.008350
19.750000,62.000000,0.008170
19.750000,66.000000,0.008020
19.750000,70.000000,0.008080
19.750000,74.000000,0.008180
19.750000,78.000000,0.008210
19.750000,82.000000,0.008250
19.750000,86.000000,0.008190
19.750000,90.000000,0.008260
19.750000,94.000000,0.008570
19.750000,98.000000,0.008450
19.750000,102.000000,0.008530
19.750000,106.000000,0.008570
19.750000,110.000000,0.008570
19.750000,114.000000,0.008410
19.750000,118.000000,0.008190
19.750000,122.000000,0.008190
19.750000,126.000000,0.008210
19.750000,130.000000,0.008310
19.750000,134.000000,0.008340
19.750000,138.000000,0.008440
19.750000,142.000000,0.008360
19.750000,146.000000,0.008310
19.750000,150.000000,0.008400
19.750000,154.000000,0.008520
19.750000,158.000000,0.008410
19.750000,162.000000,0.008560
19.750000,166.000000,0.008460
19.750000,170.000000,0.008330
19.750000,174.000000,0.008230
19.750000,178.000000,0.008290
19.750000,182.000000,0.008240
19.750000,186.000000,0.008330
19.750000,190.000000,0.008470
19.750000,194.000000,0.008380
19.750000,198.000000,0.008110
19.750000,202.000000,0.008260
19.750000,206.000000,0.008270
19.750000,210.000000,0.008410
19.750000,214.000000,0.008550
19.750000,218.000000,0.008650
19.750000,222.000000,0.008490
19.750000,226.000000,0.008450
19.750000,230.000000,0.008410
19.750000,234.000000,0.008570
19.750000,238.000000,0.008560
19.750000,242.000000,0.008450
19.750000,246.000000,0.008750
19.750000,250.000000,0.008720
19.750000,254.000000,0.008620
19.750000,258.000000,0.008530
19.750000,262.000000,0.008390
19.750000,266.000000,0.008650
19.750000,270.000000,0.008440
19.750000,274.000000,0.008400
19.750000,278.000000,0.008410
19.750000,282.000000,0.008250
19.750000,286.000000,0.008310
19.750000,290.000000,0.008350
19.750000,294.000000,0.008490
19.750000,298.000000,0.008380
19.750000,302.000000,0.008430
19.750000,306.000000,0.008510
19.750000,310.000000,0.008480
19.750000,314.000000,0.008550
19.750000,318.000000,0.008530
19.750000,322.000000,0.008380
19.750000,326.000000,0.008580
19.750000,330.000000,0.008620
19.750000,334.000000,0.008680
19.750000,338.000000,0.008640
19.750000,342.000000,0.008590
19.750000,346.000000,0.008450
19.750000,350.000000,0.008600
19.750000,354.000000,0.008660
19.750000,358.000000,0.008610
20.250000,2.000000,0.008640
20.250000,6.000000,0.008580
20.250000,10.000000,0.008350
20.250000,14.000000,0.008510
20.250000,18.000000,0.008540
20.250000,22.000000,0.008720
20.250000,26.000000,0.008700
20.250000,30.000000,0.008600
20.250000,34.000000,0.008640
20.250000,38.000000,0.008700
20.250000,42.000000,0.008690
20.250000,46.000000,0.008580
20.250000,50.000000,0.008510
20.250000,54.000000,0.008390
20.250000,58.000000,0.008310
20.250000,62.000000,0.008150
20.250000,66.000000,0.007980
20.250000,70.000000,0.008020
20.250000,74.000000,0.008200
20.250000,78.000000,0.008100
20.250000,82.000000,0.008150
20.250000,86.000000,0.008190
20.250000,90.000000,0.008200
20.250000,94.000000,0.008530
20.250000,98.000000,0.008490
20.250000,102.000000,0.008560
20.250000,106.000000,0.008480
20.250000,110.000000,0.008570
20.250000,114.000000,0.008420
20.250000,118.000000,0.008240
20.250000,122.000000,0.008180
20.250000,126.000000,0.008120
20.250000,130.000000,0.008290
20.250000,134.000000,0.008330
20.250000,138.000000,0.008570
20.250000,142.000000,0.008390
20.250000,146.000000,0.008180
20.250000,150.000000,0.008350
20.250000,154.000000,0.008530
20.250000,158.000000,0.008350
20.250000,162.000000,0.008440
20.250000,166.000000,0.008370
20.250000,170.000000,0.008290
20.250000,174.000000,0.008250
20.250000,178.000000,0.008180
20.250000,182.000000,0.008270
20.250000,186.000000,0.008300
20.250000,190.000000,0.008440
20.250000,194.000000,0.008310
20.250000,198.000000,0.008210
20.250000,202.000000,0.008240
20.250000,206.000000,0.008200
20.250000,210.000000,0.008260
20.250000,214.000000,0.008520
20.250000,218.000000,0.008600
20.250000,222.000000,0.008440
20.250000,226.000000,0.008360
20.250000,230.000000,0.008390
20.250000,234.000000,0.008440
20.250000,238.000000,0.008550
20.250000,242.000000,0.008420
20.250000,246.000000,0.008610
20.250000,250.000000,0.008690
20.250000,254.000000,0.008660
20.250000,258.000000,0.008350
20.250000,262.000000,0.008320
20.250000,266.000000,0.008510
20.250000,270.000000,0.008420
20.250000,274.000000,0.008430
20.250000,278.000000,0.008340
20.250000,282.000000,0.008270
20.250000,286.000000,0.008230
20.250000,290.000000,0.008280
20.250000,294.000000,0.008550
20.250000,298.000000,0.008340
20.250000,302.000000,0.008300
20.250000,306.000000,0.008360
20.250000,310.000000,0.008360
20.250000,314.000000,0.008540
20.250000,318.000000,0.008520
20.250000,322.000000,0.008280
20.250000,326.000000,0.008440
20.250000,330.000000,0.008580
20.250000,334.000000,0.008660
20.250000,338.000000,0.008560
20.250000,342.000000,0.008470
20.250000,346.000000,0.008420
20.250000,350.000000,0.008550
20.250000,354.000000,0.008580
20.250000,358.000000,0.008610
20.750000,2.000000,0.008640
20.750000,6.000000,0.008510
20.750000,10.000000,0.008200
20.750000,14.000000,0.008400
20.750000,18.000000,0.008470
20.750000,22.000000,0.008630
20.750000,26.000000,0.008530
20.750000,30.000000,0.008620
20.750000,34.000000,0.008580
20.750000,38.000000,0.008680
20.750000,42.000000,0.008570
20.750000,46.000000,0.008460
20.750000,50.000000,0.008370
20.750000,54.000000,0.008290
20.750000,58.000000,0.008130
20.750000,62.000000,0.008160
20.750000,66.000000,0.007890
20.750000,70.000000,0.007940
20.750000,74.000000,0.008050
20.750000,78.000000,0.008080
20.750000,82.000000,0.008130
20.750000,86.000000,0.008150
20.750000,90.000000,0.008190
20.750000,94.000000,0.008420
20.750000,98.000000,0.008450
20.750000,102.000000,0.008600
20.750000,106.000000,0.008530
20.750000,110.000000,0.008490
20.750000,114.000000,0.008300
20.750000,118.000000,0.008180
20.750000,122.000000,0.008150
20.750000,126.000000,0.008090
20.750000,130.000000,0.008180
20.750000,134.000000,0.008340
20.750000,138.000000,0.008600
20.750000,142.000000,0.008440
20.750000,146.000000,0.008130
20.750000,150.000000,0.008320
20.750000,154.000000,0.008440
20.750000,158.000000,0.008330
20.750000,162.000000,0.008320
20.750000,166.000000,0.008450
20.750000,170.000000,0.008190
20.750000,174.000000,0.008230
20.750000,178.000000,0.008230
20.750000,182.000000,0.008150
20.750000,186.000000,0.008190
20.750000,190.000000,0.008430
20.750000,194.000000,0.008190
20.750000,198.000000,0.008290
20.750000,202.000000,0.008140
20.750000,206.000000,0.008150
20.750000,210.000000,0.008150
20.750000,214.000000,0.008390
20.750000,218.000000,0.008450
20.750000,222.000000,0.008490
20.750000,226.000000,0.008280
20.750000,230.000000,0.008330
20.750000,234.000000,0.008480
20.750000,238.000000,0.008520
20.750000,242.000000,0.008480
20.750000,246.000000,0.008480
20.750000,250.000000,0.008620
20.750000,254.000000,0.008530
20.750000,258.000000,0.008250
20.750000,262.000000,0.008310
20.750000,266.000000,0.008410
20.750000,270.000000,0.008380
20.750000,274.000000,0.008300
20.750000,278.000000,0.008270
20.750000,282.000000,0.008260
20.750000,286.000000,0.008190
20.750000,290.000000,0.008210
20.750000,294.000000,0.008410
20.750000,298.000000,0.008310
20.750000,302.000000,0.008250
20.750000,306.000000,0.008280
20.750000,310.000000,0.008240
20.750000,314.000000,0.008370
20.750000,318.000000,0.008300
20.750000,322.000000,0.008300
20.750000,326.000000,0.008380
20.750000,330.000000,0.008510
20.750000,334.000000,0.008390
20.750000,338.000000,0.008450
20.750000,342.000000,0.008440
20.750000,346.000000,0.008400
20.750000,350.000000,0.008470
20.750000,354.000000,0.008420
20.750000,358.000000,0.008480
21.250000,2.000000,0.008590
21.250000,6.000000,0.008370
21.250000,10.000000,0.008190
21.250000,14.000000,0.008360
21.250000,18.000000,0.008430
21.250000,22.000000,0.008510
21.250000,26.000000,0.008560
21.250000,30.000000,0.008560
21.250000,34.000000,0.008580
21.250000,38.000000,0.008600
21.250000,42.000000,0.008460
21.250000,46.000000,0.008210
21.250000,50.000000,0.008250
21.250000,54.000000,0.008290
21.250000,58.000000,0.008150
21.250000,62.000000,0.008080
21.250000,66.000000,0.007880
21.250000,70.000000,0.007910
21.250000,74.000000,0.008070
21.250000,78.000000,0.008020
21.250000,82.000000,0.008010
21.250000,86.000000,0.008090
21.250000,90.000000,0.008200
21.250000,94.000000,0.008390
21.250000,98.000000,0.008460
21.250000,102.000000,0.008570
21.250000,106.000000,0.008450
21.250000,110.000000,0.008380
21.250000,114.000000,0.008310
21.250000,118.000000,0.008090
21.250000,122.000000,0.008160
21.250000,126.000000,0.008110
21.250000,130.000000,0.008080
21.250000,134.000000,0.008320
21.250000,138.000000,0.008390
21.250000,142.000000,0.008390
21.250000,146.000000,0.008220
21.250000,150.000000,0.008280
21.250000,154.000000,0.008360
21.250000,158.000000,0.008340
21.250000,162.000000,0.008280
21.250000,166.000000,0.008370
21.250000,170.000000,0.008110
21.250000,174.000000,0.008250
21.250000,178.000000,0.008260
21.250000,182.000000,0.008150
21.250000,186.000000,0.008140
21.250000,190.000000,0.008400
21.250000,194.000000,0.008380
21.250000,198.000000,0.008310
21.250000,202.000000,0.008150
21.250000,206.000000,0.008000
21.250000,210.000000,0.008120
21.250000,214.000000,0.008250
21.250000,218.000000,0.008320
21.250000,222.000000,0.008320
21.250000,226.000000,0.008270
21.250000,230.000000,0.008270
21.250000,234.000000,0.008380
21.250000,238.000000,0.008430
21.250000,242.000000,0.008530
21.250000,246.000000,0.008450
21.250000,250.000000,0.008590
21.250000,254.000000,0.008450
21.250000,258.000000,0.008280
21.250000,262.000000,0.008280
21.250000,266.000000,0.008300
21.250000,270.000000,0.008260
21.250000,274.000000,0.008080
21.250000,278.000000,0.008120
21.250000,282.000000,0.008220
21.250000,286.000000,0.008190
21.250000,290.000000,0.008160
21.250000,294.000000,0.008310
21.250000,298.000000,0.008160
21.250000,302.000000,0.008220
21.250000,306.000000,0.008210
21.250000,310.000000,0.008200
21.250000,314.000000,0.008240
21.250000,318.000000,0.008380
21.250000,322.000000,0.008340
21.250000,326.000000,0.008370
21.250000,330.000000,0.008370
21.250000,334.000000,0.008370
21.250000,338.000000,0.008460
21.250000,342.000000,0.008370
21.250000,346.000000,0.008320
21.250000,350.000000,0.008470
21.250000,354.000000,0.008300
21.250000,358.000000,0.008390
21.750000,2.000000,0.008520
21.750000,6.000000,0.008250
21.750000,10.000000,0.008190
21.750000,14.000000,0.008380
21.750000,18.000000,0.008410
21.750000,22.000000,0.008370
21.750000,26.000000,0.008460
21.750000,30.000000,0.008410
21.750000,34.000000,0.008530
21.750000,38.000000,0.008540
21.750000,42.000000,0.008380
21.750000,46.000000,0.008190
21.750000,50.000000,0.008190
21.750000,54.000000,0.008190
21.750000,58.000000,0.008000
21.750000,62.000000,0.007930
21.750000,66.000000,0.007870
21.750000,70.000000,0.007930
21.750000,74.000000,0.008110
21.750000,78.000000,0.007840
21.750000,82.000000,0.007910
21.750000,86.000000,0.008000
21.750000,90.000000,0.008170
21.750000,94.000000,0.008320
21.750000,98.000000,0.008440
21.750000,102.000000,0.008480
21.750000,106.000000,0.008290
21.750000,110.000000,0.008370
21.750000,114.000000,0.008280
21.750000,118.000000,0.008020
21.750000,122.000000,0.008150
21.750000,126.000000,0.008130
21.750000,130.000000,0.008030
21.750000,134.000000,0.008200
21.750000,138.000000,0.008410
21.750000,142.000000,0.008340
21.750000,146.000000,0.008190
21.750000,150.000000,0.008300
21.750000,154.000000,0.008340
21.750000,158.000000,0.008210
21.750000,162.000000,0.008240
21.750000,166.000000,0.008250
21.750000,170.000000,0.008190
21.750000,174.000000,0.008220
21.750000,178.000000,0.008170
21.750000,182.000000,0.008100
21.750000,186.000000,0.008120
21.750000,190.000000,0.008340
21.750000,194.000000,0.008410
21.750000,198.000000,0.008360
21.750000,202.000000,0.008220
21.750000,206.000000,0.007920
21.750000,210.000000,0.008030
21.750000,214.000000,0.008110
21.750000,218.000000,0.008250
21.750000,222.000000,0.008300
21.750000,226.000000,0.008150
21.750000,230.000000,0.008310
21.750000,234.000000,0.008390
21.750000,238.000000,0.008410
21.750000,242.000000,0.008640
21.750000,246.000000,0.008460
21.750000,250.000000,0.008450
21.750000,254.000000,0.008380
21.750000,258.000000,0.008310
21.750000,262.000000,0.008240
21.750000,266.000000,0.008260
21.750000,270.000000,0.008100
21.750000,274.000000,0.008080
21.750000,278.000000,0.008030
21.750000,282.000000,0.008150
21.750000,286.000000,0.008160
21.750000,290.000000,0.008080
21.750000,294.000000,0.008160
21.750000,298.000000,0.008170
21.750000,302.000000,0.008190
21.750000,306.000000,0.008170
21.750000,310.000000,0.008140
21.750000,314.000000,0.008120
21.750000,318.000000,0.008250
21.750000,322.000000,0.008220
21.750000,326.000000,0.008380
21.750000,330.000000,0.008280
21.750000,334.000000,0.008310
21.750000,338.000000,0.008270
21.750000,342.000000,0.008240
21.750000,346.000000,0.008250
21.750000,350.000000,0.008420
21.750000,354.000000,0.008270
21.750000,358.000000,0.008390
22.250000,2.000000,0.008470
22.250000,6.000000,0.008200
22.250000,10.000000,0.008160
22.250000,14.000000,0.008320
22.250000,18.000000,0.008330
22.250000,22.000000,0.008290
22.250000,26.000000,0.008410
22.250000,30.000000,0.008530
22.250000,34.000000,0.008460
22.250000,38.000000,0.008390
22.250000,42.000000,0.008320
22.250000,46.000000,0.008220
22.250000,50.000000,0.008160
22.250000,54.000000,0.008200
22.250000,58.000000,0.008030
22.250000,62.000000,0.007850
22.250000,66.000000,0.007800
22.250000,70.000000,0.007980
22.250000,74.000000,0.008110
22.250000,78.000000,0.007930
22.250000,82.000000,0.007880
22.250000,86.000000,0.007880
22.250000,90.000000,0.008170
22.250000,94.000000,0.008260
22.250000,98.000000,0.008330
22.250000,102.000000,0.008390
22.250000,106.000000,0.008230
22.250000,110.000000,0.008300
22.250000,114.000000,0.008240
22.250000,118.000000,0.008060
22.250000,122.000000,0.008110
22.250000,126.000000,0.008200
22.250000,130.000000,0.007950
22.250000,134.000000,0.008140
22.250000,138.000000,0.008300
22.250000,142.000000,0.008230
22.250000,146.000000,0.008070
22.250000,150.000000,0.008190
22.250000,154.000000,0.008150
22.250000,158.000000,0.008240
22.250000,162.000000,0.008210
22.250000,166.000000,0.008170
22.250000,170.000000,0.008230
22.250000,174.000000,0.008120
22.250000,178.000000,0.008170
22.250000,182.000000,0.008220
22.250000,186.000000,0.008130
22.250000,190.000000,0.008250
22.250000,194.000000,0.008220
22.250000,198.000000,0.008230
22.250000,202.000000,0.008170
22.250000,206.000000,0.007970
22.250000,210.000000,0.007940
22.250000,214.000000,0.008090
22.250000,218.000000,0.008280
22.250000,222.000000,0.008270
22.250000,226.000000,0.008180
22.250000,230.000000,0.008290
22.250000,234.000000,0.008300
22.250000,238.000000,0.008350
22.250000,242.000000,0.008540
22.250000,246.000000,0.008520
22.250000,250.000000,0.008460
22.250000,254.000000,0.008310
22.250000,258.000000,0.008280
22.250000,262.000000,0.008290
22.250000,266.000000,0.008190
22.250000,270.000000,0.008100
22.250000,274.000000,0.008060
22.250000,278.000000,0.007940
22.250000,282.000000,0.008160
22.250000,286.000000,0.008260
22.250000,290.000000,0.008080
22.250000,294.000000,0.008130
22.250000,298.000000,0.008190
22.250000,302.000000,0.008110
22.250000,306.000000,0.008090
22.250000,310.000000,0.007990
22.250000,314.000000,0.008120
22.250000,318.000000,0.008220
22.250000,322.000000,0.008190
22.250000,326.000000,0.008350
22.250000,330.000000,0.008140
22.250000,334.000000,0.008280
22.250000,338.000000,0.008190
22.250000,342.000000,0.008130
22.250000,346.000000,0.008270
22.250000,350.000000,0.008350
22.250000,354.000000,0.008210
22.250000,358.000000,0.008340
22.750000,2.000000,0.008380
22.750000,6.000000,0.008200
22.750000,10.000000,0.008180
22.750000,14.000000,0.008220
22.750000,18.000000,0.008200
22.750000,22.000000,0.008280
22.750000,26.000000,0.008400
22.750000,30.000000,0.008420
22.750000,34.000000,0.008400
22.750000,38.000000,0.008290
22.750000,42.000000,0.008250
22.750000,46.000000,0.008140
22.750000,50.000000,0.008040
22.750000,54.000000,0.008100
22.750000,58.000000,0.007910
22.750000,62.000000,0.007790
22.750000,66.000000,0.007710
22.750000,70.000000,0.007920
22.750000,74.000000,0.008030
22.750000,78.000000,0.007890
22.750000,82.000000,0.007910
22.750000,86.000000,0.007870
22.750000,90.000000,0.008100
22.750000,94.000000,0.008250
22.750000,98.000000,0.008300
22.750000,102.000000,0.008290
22.750000,106.000000,0.008160
22.750000,110.000000,0.008280
22.750000,114.000000,0.008150
22.750000,118.000000,0.008030
22.750000,122.000000,0.008010
22.750000,126.000000,0.008040
22.750000,130.000000,0.007900
22.750000,134.000000,0.008000
22.750000,138.000000,0.008180
22.750000,142.000000,0.008120
22.750000,146.000000,0.008010
22.750000,150.000000,0.008040
22.750000,154.000000,0.008130
22.750000,158.000000,0.008280
22.750000,162.000000,0.008270
22.750000,166.000000,0.008100
22.750000,170.000000,0.008220
22.750000,174.000000,0.008060
22.750000,178.000000,0.008000
22.750000,182.000000,0.008100
22.750000,186.000000,0.008090
22.750000,190.000000,0.008090
22.750000,194.000000,0.008130
22.750000,198.000000,0.008080
22.750000,202.000000,0.008230
22.750000,206.000000,0.007980
22.750000,210.000000,0.007920
22.750000,214.000000,0.007960
22.750000,218.000000,0.008150
22.750000,222.000000,0.008210
22.750000,226.000000,0.008150
22.750000,230.000000,0.008360
22.750000,234.000000,0.008360
22.750000,238.000000,0.008340
22.750000,242.000000,0.008480
22.750000,246.000000,0.008500
22.750000,250.000000,0.008360
22.750000,254.000000,0.008280
22.750000,258.000000,0.008200
22.750000,262.000000,0.008320
22.750000,266.000000,0.008150
22.750000,270.000000,0.007920
22.750000,274.000000,0.007910
22.750000,278.000000,0.007900
22.750000,282.000000,0.008050
22.750000,286.000000,0.008180
22.750000,290.000000,0.007900
22.750000,294.000000,0.008070
22.750000,298.000000,0.008140
22.750000,302.000000,0.008070
22.750000,306.000000,0.008040
22.750000,310.000000,0.007940
22.750000,314.000000,0.008050
22.750000,318.000000,0.008140
22.750000,322.000000,0.008130
22.750000,326.000000,0.008320
22.750000,330.000000,0.008160
22.750000,334.000000,0.008060
22.750000,338.000000,0.008140
22.750000,342.000000,0.008020
22.750000,346.000000,0.008120
22.750000,350.000000,0.008220
22.750000,354.000000,0.008130
22.750000,358.000000,0.008210
23.250000,2.000000,0.008300
23.250000,6.000000,0.008230
23.250000,10.000000,0.008130
23.250000,14.000000,0.008050
23.250000,18.000000,0.008180
23.250000,22.000000,0.008200
23.250000,26.000000,0.008240
23.250000,30.000000,0.008310
23.250000,34.000000,0.008320
23.250000,38.000000,0.008220
23.250000,42.000000,0.008200
23.250000,46.000000,0.007930
23.250000,50.000000,0.008050
23.250000,54.000000,0.008010
23.250000,58.000000,0.007860
23.250000,62.000000,0.007820
23.250000,66.000000,0.007630
23.250000,70.000000,0.007840
23.250000,74.000000,0.007890
23.250000,78.000000,0.007860
23.250000,82.000000,0.007860
23.250000,86.000000,0.007790
23.250000,90.000000,0.007980
23.250000,94.000000,0.008150
23.250000,98.000000,0.008220
23.250000,102.000000,0.008280
23.250000,106.000000,0.008190
23.250000,110.000000,0.008270
23.250000,114.000000,0.008060
23.250000,118.000000,0.007970
23.250000,122.000000,0.008070
23.250000,126.000000,0.008110
23.250000,130.000000,0.007890
23.250000,134.000000,0.007900
23.250000,138.000000,0.008090
23.250000,142.000000,0.007930
23.250000,146.000000,0.008000
23.250000,150.000000,0.007990
23.250000,154.000000,0.008080
23.250000,158.000000,0.008180
23.250000,162.000000,0.008180
23.250000,166.000000,0.008060
23.250000,170.000000,0.008160
23.250000,174.000000,0.008020
23.250000,178.000000,0.007940
23.250000,182.000000,0.008090
23.250000,186.000000,0.008020
23.250000,190.000000,0.008050
23.250000,194.000000,0.008050
23.250000,198.000000,0.008180
23.250000,202.000000,0.008150
23.250000,206.000000,0.008030
23.250000,210.000000,0.007960
23.250000,214.000000,0.007960
23.250000,218.000000,0.008180
23.250000,222.000000,0.008300
23.250000,226.000000,0.008210
23.250000,230.000000,0.008290
23.250000,234.000000,0.008320
23.250000,238.000000,0.008210
23.250000,242.000000,0.008460
23.250000,246.000000,0.008350
23.250000,250.000000,0.008290
23.250000,254.000000,0.008340
23.250000,258.000000,0.008230
23.250000,262.000000,0.008210
23.250000,266.000000,0.008110
23.250000,270.000000,0.007990
23.250000,274.000000,0.007820
23.250000,278.000000,0.007820
23.250000,282.000000,0.007960
23.250000,286.000000,0.008050
23.250000,290.000000,0.007850
23.250000,294.000000,0.008010
23.250000,298.000000,0.008080
23.250000,302.000000,0.008060
23.250000,306.000000,0.008020
23.250000,310.000000,0.008100
23.250000,314.000000,0.007980
23.250000,318.000000,0.008150
23.250000,322.000000,0.008050
23.250000,326.000000,0.008140
23.250000,330.000000,0.008090
23.250000,334.000000,0.008040
23.250000,338.000000,0.008050
23.250000,342.000000,0.008020
23.250000,346.000000,0.007950
23.250000,350.000000,0.008060
23.250000,354.000000,0.008060
23.250000,358.000000,0.008110
23.750000,2.000000,0.008150
23.750000,6.000000,0.008170
23.750000,10.000000,0.007960
23.750000,14.000000,0.008020
23.750000,18.000000,0.008060
23.750000,22.000000,0.008080
23.750000,26.000000,0.008140
23.750000,30.000000,0.008210
23.750000,34.000000,0.008210
23.750000,38.000000,0.008190
23.750000,42.000000,0.008190
23.750000,46.000000,0.007980
23.750000,50.000000,0.007960
23.750000,54.000000,0.007980
23.750000,58.000000,0.007830
23.750000,62.000000,0.007810
23.750000,66.000000,0.007660
23.750000,70.000000,0.007710
23.750000,74.000000,0.007630
23.750000,78.000000,0.007810
23.750000,82.000000,0.007700
23.750000,86.000000,0.007750
23.750000,90.000000,0.007820
23.750000,94.000000,0.008030
23.750000,98.000000,0.008200
23.750000,102.000000,0.008230
23.750000,106.000000,0.008190
23.750000,110.000000,0.008190
23.750000,114.000000,0.008050
23.750000,118.000000,0.007910
23.750000,122.000000,0.007960
23.750000,126.000000,0.008110
23.750000,130.000000,0.007950
23.750000,134.000000,0.007850
23.750000,138.000000,0.007980
23.750000,142.000000,0.007880
23.750000,146.000000,0.007860
23.750000,150.000000,0.007890
23.750000,154.000000,0.008040
23.750000,158.000000,0.008080
23.750000,162.000000,0.008200
23.750000,166.000000,0.008060
23.750000,170.000000,0.008070
23.750000,174.000000,0.007920
23.750000,178.000000,0.008010
23.750000,182.000000,0.007950
23.750000,186.000000,0.008020
23.750000,190.000000,0.008050
23.750000,194.000000,0.007980
23.750000,198.000000,0.008030
23.750000,202.000000,0.007990
23.750000,206.000000,0.007920
23.750000,210.000000,0.008000
23.750000,214.000000,0.008110
23.750000,218.000000,0.008080
23.750000,222.000000,0.008080
23.750000,226.000000,0.008130
23.750000,230.000000,0.008300
23.750000,234.000000,0.008210
23.750000,238.000000,0.008220
23.750000,242.000000,0.008320
23.750000,246.000000,0.008350
23.750000,250.000000,0.008240
23.750000,254.000000,0.008330
23.750000,258.000000,0.008250
23.750000,262.000000,0.008250
23.750000,266.000000,0.008070
23.750000,270.000000,0.007940
23.750000,274.000000,0.007800
23.750000,278.000000,0.007760
23.750000,282.000000,0.007840
23.750000,286.000000,0.007960
23.750000,290.000000,0.007880
23.750000,294.000000,0.007930
23.750000,298.000000,0.008110
23.750000,302.000000,0.008130
23.750000,306.000000,0.007960
23.750000,310.000000,0.007990
23.750000,314.000000,0.007870
23.750000,318.000000,0.008110
23.750000,322.000000,0.008090
23.750000,326.000000,0.008180
23.750000,330.000000,0.008120
23.750000,334.000000,0.008030
23.750000,338.000000,0.007990
23.750000,342.000000,0.007990
23.750000,346.000000,0.008030
23.750000,350.000000,0.008020
23.750000,354.000000,0.007930
23.750000,358.000000,0.007990
24.250000,2.000000,0.008090
24.250000,6.000000,0.008070
24.250000,10.000000,0.007870
24.250000,14.000000,0.008060
24.250000,18.000000,0.007960
24.250000,22.000000,0.007950
24.250000,26.000000,0.008080
24.250000,30.000000,0.008130
24.250000,34.000000,0.008110
24.250000,38.000000,0.008170
24.250000,42.000000,0.008220
24.250000,46.000000,0.007910
24.250000,50.000000,0.007900
24.250000,54.000000,0.007940
24.250000,58.000000,0.007820
24.250000,62.000000,0.007760
24.250000,66.000000,0.007570
24.250000,70.000000,0.007660
24.250000,74.000000,0.007550
24.250000,78.000000,0.007790
24.250000,82.000000,0.007640
24.250000,86.000000,0.007690
24.250000,90.000000,0.007790
24.250000,94.000000,0.007920
24.250000,98.000000,0.008130
24.250000,102.000000,0.008140
24.250000,106.000000,0.008230
24.250000,110.000000,0.008010
24.250000,114.000000,0.007940
24.250000,118.000000,0.007820
24.250000,122.000000,0.007980
24.250000,126.000000,0.008120
24.250000,130.000000,0.007900
24.250000,134.000000,0.007790
24.250000,138.000000,0.007840
24.250000,142.000000,0.007760
24.250000,146.000000,0.007710
24.250000,150.000000,0.007740
24.250000,154.000000,0.007950
24.250000,158.000000,0.007990
24.250000,162.000000,0.008010
24.250000,166.000000,0.007910
24.250000,170.000000,0.007980
24.250000,174.000000,0.007930
24.250000,178.000000,0.007960
24.250000,182.000000,0.007940
24.250000,186.000000,0.007930
24.250000,190.000000,0.008070
24.250000,194.000000,0.007890
24.250000,198.000000,0.007870
24.250000,202.000000,0.007970
24.250000,206.000000,0.007840
24.250000,210.000000,0.007900
24.250000,214.000000,0.008030
24.250000,218.000000,0.008020
24.250000,222.000000,0.008030
24.250000,226.000000,0.008140
24.250000,230.000000,0.008230
24.250000,234.000000,0.008100
24.250000,238.000000,0.008170
24.250000,242.000000,0.008220
24.250000,246.000000,0.008150
24.250000,250.000000,0.008200
24.250000,254.000000,0.008250
