# Flux Map Data (Trace-Once Method) - Generated: 2025-04-02 14:11:12
# Number of rays: 100000
# Detector dimensions: 40cm x 40cm
# Sphere inner radius: 100.1cm
# Sphere outer radius: 101cm
# Exit port angle: 170 degrees
# Theta bins: 180
# Phi bins: 90
# Mirror reflectance: 0.99
# Gaussian roughness: 0.01
# Lambertian scattering: enabled
# Source position (x,y,z): -60cm, 0cm, -75cm
# Source direction (x,y,z): 5, 0, 0
# Max reflections: 50000
# Method: Trace-Once (single trace, multiple detector positions)
theta,phi,fraction
16.250000,22.000000,0.008210
16.250000,26.000000,0.008280
16.250000,30.000000,0.008260
16.250000,34.000000,0.008230
16.250000,38.000000,0.008080
16.250000,42.000000,0.008060
16.250000,46.000000,0.008160
16.250000,50.000000,0.008170
16.250000,54.000000,0.008130
16.250000,58.000000,0.008120
16.250000,62.000000,0.008200
16.250000,66.000000,0.008210
16.250000,70.000000,0.008250
16.250000,74.000000,0.008260
16.250000,78.000000,0.008360
16.250000,82.000000,0.008430
16.250000,86.000000,0.008310
16.250000,90.000000,0.008290
16.250000,94.000000,0.008180
16.250000,98.000000,0.008080
16.250000,102.000000,0.008070
16.250000,106.000000,0.008160
16.250000,110.000000,0.008190
16.250000,114.000000,0.008360
16.250000,118.000000,0.008280
16.250000,122.000000,0.008390
16.250000,126.000000,0.008310
16.250000,130.000000,0.008300
16.250000,134.000000,0.008380
16.250000,138.000000,0.008340
16.250000,142.000000,0.008370
16.250000,146.000000,0.008240
16.250000,150.000000,0.008200
16.250000,154.000000,0.008240
16.250000,158.000000,0.008220
16.250000,162.000000,0.008190
16.250000,166.000000,0.008360
16.250000,170.000000,0.008320
16.250000,174.000000,0.008310
16.250000,178.000000,0.008150
16.250000,182.000000,0.008270
16.250000,186.000000,0.008370
16.250000,190.000000,0.008330
16.250000,194.000000,0.008270
16.250000,198.000000,0.008360
16.250000,202.000000,0.008160
16.250000,206.000000,0.008210
16.250000,210.000000,0.008220
16.250000,214.000000,0.008250
16.250000,218.000000,0.008240
16.250000,222.000000,0.008130
16.250000,226.000000,0.008090
16.250000,230.000000,0.008100
16.250000,234.000000,0.008170
16.250000,238.000000,0.008200
16.250000,242.000000,0.008270
16.250000,246.000000,0.008240
16.250000,250.000000,0.008110
16.250000,254.000000,0.007950
16.250000,258.000000,0.007820
16.250000,262.000000,0.007860
16.250000,266.000000,0.007810
16.250000,270.000000,0.007820
16.250000,274.000000,0.007910
16.250000,278.000000,0.007890
16.250000,282.000000,0.008090
16.250000,286.000000,0.008070
16.250000,290.000000,0.008060
16.250000,294.000000,0.008120
16.250000,298.000000,0.008050
16.250000,302.000000,0.007920
16.250000,306.000000,0.008010
16.250000,310.000000,0.008210
16.250000,314.000000,0.008180
16.250000,318.000000,0.008280
16.250000,322.000000,0.008350
16.250000,326.000000,0.008410
16.250000,330.000000,0.008700
16.250000,334.000000,0.008540
16.250000,338.000000,0.008450
16.250000,342.000000,0.008360
16.250000,346.000000,0.008420
16.250000,350.000000,0.008450
16.250000,354.000000,0.008510
16.250000,358.000000,0.008480
16.750000,2.000000,0.008470
16.750000,6.000000,0.008430
16.750000,10.000000,0.008520
16.750000,14.000000,0.008300
16.750000,18.000000,0.008260
16.750000,22.000000,0.008070
16.750000,26.000000,0.008190
16.750000,30.000000,0.008220
16.750000,34.000000,0.008120
16.750000,38.000000,0.008120
16.750000,42.000000,0.008080
16.750000,46.000000,0.008130
16.750000,50.000000,0.008180
16.750000,54.000000,0.008180
16.750000,58.000000,0.008160
16.750000,62.000000,0.008260
16.750000,66.000000,0.008270
16.750000,70.000000,0.008260
16.750000,74.000000,0.008330
16.750000,78.000000,0.008390
16.750000,82.000000,0.008310
16.750000,86.000000,0.008310
16.750000,90.000000,0.008240
16.750000,94.000000,0.008200
16.750000,98.000000,0.008120
16.750000,102.000000,0.008110
16.750000,106.000000,0.008030
16.750000,110.000000,0.008220
16.750000,114.000000,0.008270
16.750000,118.000000,0.008260
16.750000,122.000000,0.008410
16.750000,126.000000,0.008240
16.750000,130.000000,0.008220
16.750000,134.000000,0.008400
16.750000,138.000000,0.008300
16.750000,142.000000,0.008340
16.750000,146.000000,0.008050
16.750000,150.000000,0.008240
16.750000,154.000000,0.008180
16.750000,158.000000,0.008260
16.750000,162.000000,0.008300
16.750000,166.000000,0.008480
16.750000,170.000000,0.008340
16.750000,174.000000,0.008170
16.750000,178.000000,0.008190
16.750000,182.000000,0.008170
16.750000,186.000000,0.008410
16.750000,190.000000,0.008380
16.750000,194.000000,0.008260
16.750000,198.000000,0.008350
16.750000,202.000000,0.008250
16.750000,206.000000,0.008140
16.750000,210.000000,0.008090
16.750000,214.000000,0.008100
16.750000,218.000000,0.008150
16.750000,222.000000,0.008090
16.750000,226.000000,0.008030
16.750000,230.000000,0.007990
16.750000,234.000000,0.008170
16.750000,238.000000,0.008240
16.750000,242.000000,0.008310
16.750000,246.000000,0.008230
16.750000,250.000000,0.008130
16.750000,254.000000,0.007990
16.750000,258.000000,0.007780
16.750000,262.000000,0.007760
16.750000,266.000000,0.007800
16.750000,270.000000,0.007710
16.750000,274.000000,0.007960
16.750000,278.000000,0.007990
16.750000,282.000000,0.008050
16.750000,286.000000,0.008000
16.750000,290.000000,0.008070
16.750000,294.000000,0.008100
16.750000,298.000000,0.007980
16.750000,302.000000,0.007920
16.750000,306.000000,0.007950
16.750000,310.000000,0.008140
16.750000,314.000000,0.008070
16.750000,318.000000,0.008190
16.750000,322.000000,0.008330
16.750000,326.000000,0.008450
16.750000,330.000000,0.008680
16.750000,334.000000,0.008560
16.750000,338.000000,0.008450
16.750000,342.000000,0.008450
16.750000,346.000000,0.008420
16.750000,350.000000,0.008360
16.750000,354.000000,0.008440
16.750000,358.000000,0.008440
17.250000,2.000000,0.008400
17.250000,6.000000,0.008390
17.250000,10.000000,0.008460
17.250000,14.000000,0.008380
17.250000,18.000000,0.008260
17.250000,22.000000,0.008100
17.250000,26.000000,0.008260
17.250000,30.000000,0.008090
17.250000,34.000000,0.008160
17.250000,38.000000,0.008150
17.250000,42.000000,0.008170
17.250000,46.000000,0.008100
17.250000,50.000000,0.008190
17.250000,54.000000,0.008120
17.250000,58.000000,0.008150
17.250000,62.000000,0.008140
17.250000,66.000000,0.008270
17.250000,70.000000,0.008250
17.250000,74.000000,0.008210
17.250000,78.000000,0.008350
17.250000,82.000000,0.008330
17.250000,86.000000,0.008250
17.250000,90.000000,0.008190
17.250000,94.000000,0.008210
17.250000,98.000000,0.008060
17.250000,102.000000,0.008050
17.250000,106.000000,0.007900
17.250000,110.000000,0.008100
17.250000,114.000000,0.008220
17.250000,118.000000,0.008330
17.250000,122.000000,0.008370
17.250000,126.000000,0.008150
17.250000,130.000000,0.008130
17.250000,134.000000,0.008200
17.250000,138.000000,0.008350
17.250000,142.000000,0.008190
17.250000,146.000000,0.008180
17.250000,150.000000,0.008180
17.250000,154.000000,0.008220
17.250000,158.000000,0.008240
17.250000,162.000000,0.008300
17.250000,166.000000,0.008470
17.250000,170.000000,0.008370
17.250000,174.000000,0.008230
17.250000,178.000000,0.008170
17.250000,182.000000,0.008190
17.250000,186.000000,0.008370
17.250000,190.000000,0.008440
17.250000,194.000000,0.008230
17.250000,198.000000,0.008350
17.250000,202.000000,0.008300
17.250000,206.000000,0.008000
17.250000,210.000000,0.007950
17.250000,214.000000,0.007990
17.250000,218.000000,0.008070
17.250000,222.000000,0.008130
17.250000,226.000000,0.007900
17.250000,230.000000,0.007970
17.250000,234.000000,0.008140
17.250000,238.000000,0.008140
17.250000,242.000000,0.008270
17.250000,246.000000,0.008250
17.250000,250.000000,0.008140
17.250000,254.000000,0.008060
17.250000,258.000000,0.007810
17.250000,262.000000,0.007730
17.250000,266.000000,0.007670
17.250000,270.000000,0.007650
17.250000,274.000000,0.007830
17.250000,278.000000,0.007870
17.250000,282.000000,0.008020
17.250000,286.000000,0.007990
17.250000,290.000000,0.008070
17.250000,294.000000,0.008030
17.250000,298.000000,0.007950
17.250000,302.000000,0.007980
17.250000,306.000000,0.007960
17.250000,310.000000,0.007990
17.250000,314.000000,0.008100
17.250000,318.000000,0.008180
17.250000,322.000000,0.008200
17.250000,326.000000,0.008370
17.250000,330.000000,0.008500
17.250000,334.000000,0.008570
17.250000,338.000000,0.008450
17.250000,342.000000,0.008410
17.250000,346.000000,0.008440
17.250000,350.000000,0.008360
17.250000,354.000000,0.008260
17.250000,358.000000,0.008510
17.750000,2.000000,0.008430
17.750000,6.000000,0.008430
17.750000,10.000000,0.008320
17.750000,14.000000,0.008190
17.750000,18.000000,0.008290
17.750000,22.000000,0.008180
17.750000,26.000000,0.008270
17.750000,30.000000,0.008160
17.750000,34.000000,0.008170
17.750000,38.000000,0.008190
17.750000,42.000000,0.008090
17.750000,46.000000,0.008050
17.750000,50.000000,0.008120
17.750000,54.000000,0.008110
17.750000,58.000000,0.008180
17.750000,62.000000,0.008130
17.750000,66.000000,0.008260
17.750000,70.000000,0.008280
17.750000,74.000000,0.008200
17.750000,78.000000,0.008300
17.750000,82.000000,0.008250
17.750000,86.000000,0.008140
17.750000,90.000000,0.008180
17.750000,94.000000,0.008190
17.750000,98.000000,0.008080
17.750000,102.000000,0.008020
17.750000,106.000000,0.007850
17.750000,110.000000,0.007980
17.750000,114.000000,0.008090
17.750000,118.000000,0.008190
17.750000,122.000000,0.008250
17.750000,126.000000,0.008200
17.750000,130.000000,0.008150
17.750000,134.000000,0.008120
17.750000,138.000000,0.008240
17.750000,142.000000,0.008200
17.750000,146.000000,0.008160
17.750000,150.000000,0.008150
17.750000,154.000000,0.008200
17.750000,158.000000,0.008260
17.750000,162.000000,0.008230
17.750000,166.000000,0.008310
17.750000,170.000000,0.008220
17.750000,174.000000,0.008080
17.750000,178.000000,0.008150
17.750000,182.000000,0.008180
17.750000,186.000000,0.008270
17.750000,190.000000,0.008350
17.750000,194.000000,0.008140
17.750000,198.000000,0.008310
17.750000,202.000000,0.008290
17.750000,206.000000,0.007990
17.750000,210.000000,0.007950
17.750000,214.000000,0.007930
17.750000,218.000000,0.008000
17.750000,222.000000,0.008050
17.750000,226.000000,0.007910
17.750000,230.000000,0.008010
17.750000,234.000000,0.008040
17.750000,238.000000,0.008140
17.750000,242.000000,0.008340
17.750000,246.000000,0.008210
17.750000,250.000000,0.008030
17.750000,254.000000,0.008000
17.750000,258.000000,0.007860
17.750000,262.000000,0.007680
17.750000,266.000000,0.007590
17.750000,270.000000,0.007740
17.750000,274.000000,0.007750
17.750000,278.000000,0.007860
17.750000,282.000000,0.007930
17.750000,286.000000,0.008010
17.750000,290.000000,0.008110
17.750000,294.000000,0.007970
17.750000,298.000000,0.007980
17.750000,302.000000,0.007930
17.750000,306.000000,0.007980
17.750000,310.000000,0.007970
17.750000,314.000000,0.008020
17.750000,318.000000,0.008110
17.750000,322.000000,0.008250
17.750000,326.000000,0.008340
17.750000,330.000000,0.008390
17.750000,334.000000,0.008440
17.750000,338.000000,0.008380
17.750000,342.000000,0.008360
17.750000,346.000000,0.008520
17.750000,350.000000,0.008390
17.750000,354.000000,0.008380
17.750000,358.000000,0.008480
18.250000,2.000000,0.008400
18.250000,6.000000,0.008430
18.250000,10.000000,0.008280
18.250000,14.000000,0.008220
18.250000,18.000000,0.008230
18.250000,22.000000,0.008240
18.250000,26.000000,0.008260
18.250000,30.000000,0.008190
18.250000,34.000000,0.008100
18.250000,38.000000,0.008130
18.250000,42.000000,0.008060
18.250000,46.000000,0.008000
18.250000,50.000000,0.008080
18.250000,54.000000,0.008060
18.250000,58.000000,0.008210
18.250000,62.000000,0.008260
18.250000,66.000000,0.008300
18.250000,70.000000,0.008290
18.250000,74.000000,0.008190
18.250000,78.000000,0.008280
18.250000,82.000000,0.008150
18.250000,86.000000,0.008130
18.250000,90.000000,0.008140
18.250000,94.000000,0.008050
18.250000,98.000000,0.007960
18.250000,102.000000,0.008000
18.250000,106.000000,0.007810
18.250000,110.000000,0.007940
18.250000,114.000000,0.007980
18.250000,118.000000,0.008120
18.250000,122.000000,0.008190
18.250000,126.000000,0.008180
18.250000,130.000000,0.008030
18.250000,134.000000,0.008130
18.250000,138.000000,0.008080
18.250000,142.000000,0.008120
18.250000,146.000000,0.008070
18.250000,150.000000,0.008170
18.250000,154.000000,0.008270
18.250000,158.000000,0.008250
18.250000,162.000000,0.008200
18.250000,166.000000,0.008200
18.250000,170.000000,0.008260
18.250000,174.000000,0.008100
18.250000,178.000000,0.008160
18.250000,182.000000,0.008190
18.250000,186.000000,0.008320
18.250000,190.000000,0.008260
18.250000,194.000000,0.008250
18.250000,198.000000,0.008230
18.250000,202.000000,0.008220
18.250000,206.000000,0.008050
18.250000,210.000000,0.007850
18.250000,214.000000,0.007790
18.250000,218.000000,0.007980
18.250000,222.000000,0.008050
18.250000,226.000000,0.008040
18.250000,230.000000,0.008120
18.250000,234.000000,0.008110
18.250000,238.000000,0.008120
18.250000,242.000000,0.008300
18.250000,246.000000,0.008220
18.250000,250.000000,0.008070
18.250000,254.000000,0.007950
18.250000,258.000000,0.007840
18.250000,262.000000,0.007720
18.250000,266.000000,0.007620
18.250000,270.000000,0.007780
18.250000,274.000000,0.007690
18.250000,278.000000,0.007870
18.250000,282.000000,0.007940
18.250000,286.000000,0.007960
18.250000,290.000000,0.008050
18.250000,294.000000,0.008100
18.250000,298.000000,0.008000
18.250000,302.000000,0.007970
18.250000,306.000000,0.007790
18.250000,310.000000,0.007910
18.250000,314.000000,0.008010
18.250000,318.000000,0.008050
18.250000,322.000000,0.008130
18.250000,326.000000,0.008250
18.250000,330.000000,0.008410
18.250000,334.000000,0.008410
18.250000,338.000000,0.008420
18.250000,342.000000,0.008270
18.250000,346.000000,0.008450
18.250000,350.000000,0.008320
18.250000,354.000000,0.008240
18.250000,358.000000,0.008340
18.750000,2.000000,0.008340
18.750000,6.000000,0.008360
18.750000,10.000000,0.008200
18.750000,14.000000,0.008210
18.750000,18.000000,0.008190
18.750000,22.000000,0.008290
18.750000,26.000000,0.008220
18.750000,30.000000,0.008110
18.750000,34.000000,0.008100
18.750000,38.000000,0.008030
18.750000,42.000000,0.007960
18.750000,46.000000,0.007960
18.750000,50.000000,0.007930
18.750000,54.000000,0.008010
18.750000,58.000000,0.008140
18.750000,62.000000,0.008290
18.750000,66.000000,0.008400
18.750000,70.000000,0.008260
18.750000,74.000000,0.008180
18.750000,78.000000,0.008190
18.750000,82.000000,0.008140
18.750000,86.000000,0.008140
18.750000,90.000000,0.007930
18.750000,94.000000,0.007950
18.750000,98.000000,0.007950
18.750000,102.000000,0.007940
18.750000,106.000000,0.007780
18.750000,110.000000,0.007830
18.750000,114.000000,0.007920
18.750000,118.000000,0.008050
18.750000,122.000000,0.008100
18.750000,126.000000,0.008150
18.750000,130.000000,0.007970
18.750000,134.000000,0.008030
18.750000,138.000000,0.008120
18.750000,142.000000,0.008110
18.750000,146.000000,0.008020
18.750000,150.000000,0.008110
18.750000,154.000000,0.008100
18.750000,158.000000,0.008270
18.750000,162.000000,0.008190
18.750000,166.000000,0.008210
18.750000,170.000000,0.008110
18.750000,174.000000,0.008050
18.750000,178.000000,0.008270
18.750000,182.000000,0.008220
18.750000,186.000000,0.008270
18.750000,190.000000,0.008300
18.750000,194.000000,0.008320
18.750000,198.000000,0.008300
18.750000,202.000000,0.008270
18.750000,206.000000,0.008050
18.750000,210.000000,0.007920
18.750000,214.000000,0.007790
18.750000,218.000000,0.007860
18.750000,222.000000,0.008060
18.750000,226.000000,0.008020
18.750000,230.000000,0.008060
18.750000,234.000000,0.008070
18.750000,238.000000,0.008250
18.750000,242.000000,0.008180
18.750000,246.000000,0.008220
18.750000,250.000000,0.008090
18.750000,254.000000,0.007930
18.750000,258.000000,0.007850
18.750000,262.000000,0.007650
18.750000,266.000000,0.007610
18.750000,270.000000,0.007750
18.750000,274.000000,0.007690
18.750000,278.000000,0.007790
18.750000,282.000000,0.007910
18.750000,286.000000,0.007960
18.750000,290.000000,0.008020
18.750000,294.000000,0.008060
18.750000,298.000000,0.007830
18.750000,302.000000,0.007860
18.750000,306.000000,0.007790
18.750000,310.000000,0.007740
18.750000,314.000000,0.008030
18.750000,318.000000,0.008010
18.750000,322.000000,0.008200
18.750000,326.000000,0.008250
18.750000,330.000000,0.008440
18.750000,334.000000,0.008440
18.750000,338.000000,0.008380
18.750000,342.000000,0.008300
18.750000,346.000000,0.008350
18.750000,350.000000,0.008300
18.750000,354.000000,0.008250
18.750000,358.000000,0.008320
19.250000,2.000000,0.008150
19.250000,6.000000,0.008330
19.250000,10.000000,0.008330
19.250000,14.000000,0.008200
19.250000,18.000000,0.008230
19.250000,22.000000,0.008170
19.250000,26.000000,0.008220
19.250000,30.000000,0.008090
19.250000,34.000000,0.007930
19.250000,38.000000,0.007940
19.250000,42.000000,0.007800
19.250000,46.000000,0.007830
19.250000,50.000000,0.007820
19.250000,54.000000,0.008010
19.250000,58.000000,0.008180
19.250000,62.000000,0.008280
19.250000,66.000000,0.008280
19.250000,70.000000,0.008160
19.250000,74.000000,0.008200
19.250000,78.000000,0.008090
19.250000,82.000000,0.008140
19.250000,86.000000,0.008010
19.250000,90.000000,0.007880
19.250000,94.000000,0.007830
19.250000,98.000000,0.008020
19.250000,102.000000,0.007850
19.250000,106.000000,0.007860
19.250000,110.000000,0.007920
19.250000,114.000000,0.007770
19.250000,118.000000,0.007820
19.250000,122.000000,0.008010
19.250000,126.000000,0.007950
19.250000,130.000000,0.007870
19.250000,134.000000,0.007940
19.250000,138.000000,0.007980
19.250000,142.000000,0.008080
19.250000,146.000000,0.007970
19.250000,150.000000,0.007930
19.250000,154.000000,0.007980
19.250000,158.000000,0.008160
19.250000,162.000000,0.008310
19.250000,166.000000,0.008220
19.250000,170.000000,0.008110
19.250000,174.000000,0.007970
19.250000,178.000000,0.008150
19.250000,182.000000,0.008210
19.250000,186.000000,0.008200
19.250000,190.000000,0.008240
19.250000,194.000000,0.008250
19.250000,198.000000,0.008250
19.250000,202.000000,0.008270
19.250000,206.000000,0.008060
19.250000,210.000000,0.007880
19.250000,214.000000,0.007800
19.250000,218.000000,0.007940
19.250000,222.000000,0.008040
19.250000,226.000000,0.007990
19.250000,230.000000,0.008010
19.250000,234.000000,0.008180
19.250000,238.000000,0.008190
19.250000,242.000000,0.008110
19.250000,246.000000,0.008110
19.250000,250.000000,0.007970
19.250000,254.000000,0.007970
19.250000,258.000000,0.007840
19.250000,262.000000,0.007760
19.250000,266.000000,0.007530
19.250000,270.000000,0.007790
19.250000,274.000000,0.007720
19.250000,278.000000,0.007790
19.250000,282.000000,0.007910
19.250000,286.000000,0.007950
19.250000,290.000000,0.008050
19.250000,294.000000,0.008020
19.250000,298.000000,0.007870
19.250000,302.000000,0.007830
19.250000,306.000000,0.007850
19.250000,310.000000,0.007740
19.250000,314.000000,0.008070
19.250000,318.000000,0.008050
19.250000,322.000000,0.008170
19.250000,326.000000,0.008150
19.250000,330.000000,0.008360
19.250000,334.000000,0.008500
19.250000,338.000000,0.008240
19.250000,342.000000,0.008230
19.250000,346.000000,0.008380
19.250000,350.000000,0.008340
19.250000,354.000000,0.008270
19.250000,358.000000,0.008310
19.750000,2.000000,0.008200
19.750000,6.000000,0.008300
19.750000,10.000000,0.008340
19.750000,14.000000,0.008310
19.750000,18.000000,0.008190
19.750000,22.000000,0.008180
19.750000,26.000000,0.008110
19.750000,30.000000,0.008000
19.750000,34.000000,0.008010
19.750000,38.000000,0.007980
19.750000,42.000000,0.007830
19.750000,46.000000,0.007750
19.750000,50.000000,0.007770
19.750000,54.000000,0.007940
19.750000,58.000000,0.008030
19.750000,62.000000,0.008170
19.750000,66.000000,0.008180
19.750000,70.000000,0.008150
19.750000,74.000000,0.008160
19.750000,78.000000,0.008090
19.750000,82.000000,0.008140
19.750000,86.000000,0.008010
19.750000,90.000000,0.007850
19.750000,94.000000,0.007760
19.750000,98.000000,0.007810
19.750000,102.000000,0.007880
19.750000,106.000000,0.007870
19.750000,110.000000,0.007950
19.750000,114.000000,0.007770
19.750000,118.000000,0.007730
19.750000,122.000000,0.007960
19.750000,126.000000,0.007820
19.750000,130.000000,0.007860
19.750000,134.000000,0.007880
19.750000,138.000000,0.007990
19.750000,142.000000,0.008010
19.750000,146.000000,0.008050
19.750000,150.000000,0.007990
19.750000,154.000000,0.008130
19.750000,158.000000,0.008120
19.750000,162.000000,0.008270
19.750000,166.000000,0.008250
19.750000,170.000000,0.007940
19.750000,174.000000,0.008030
19.750000,178.000000,0.008130
19.750000,182.000000,0.008290
19.750000,186.000000,0.008220
19.750000,190.000000,0.008300
19.750000,194.000000,0.008330
19.750000,198.000000,0.008250
19.750000,202.000000,0.008200
19.750000,206.000000,0.008120
19.750000,210.000000,0.007920
19.750000,214.000000,0.007940
19.750000,218.000000,0.007960
19.750000,222.000000,0.008080
19.750000,226.000000,0.008040
19.750000,230.000000,0.008050
19.750000,234.000000,0.008180
19.750000,238.000000,0.008150
19.750000,242.000000,0.008160
19.750000,246.000000,0.008140
19.750000,250.000000,0.008100
19.750000,254.000000,0.007930
19.750000,258.000000,0.007790
19.750000,262.000000,0.007720
19.750000,266.000000,0.007630
19.750000,270.000000,0.007800
19.750000,274.000000,0.007730
19.750000,278.000000,0.007780
19.750000,282.000000,0.007830
19.750000,286.000000,0.007880
19.750000,290.000000,0.007960
19.750000,294.000000,0.007910
19.750000,298.000000,0.007820
19.750000,302.000000,0.007790
19.750000,306.000000,0.007830
19.750000,310.000000,0.007830
19.750000,314.000000,0.008000
19.750000,318.000000,0.008060
19.750000,322.000000,0.008150
19.750000,326.000000,0.008130
19.750000,330.000000,0.008300
19.750000,334.000000,0.008390
19.750000,338.000000,0.008170
19.750000,342.000000,0.008310
19.750000,346.000000,0.008350
19.750000,350.000000,0.008320
19.750000,354.000000,0.008250
19.750000,358.000000,0.008260
20.250000,2.000000,0.008340
20.250000,6.000000,0.008270
20.250000,10.000000,0.008360
20.250000,14.000000,0.008340
20.250000,18.000000,0.008130
20.250000,22.000000,0.008120
20.250000,26.000000,0.008100
20.250000,30.000000,0.007880
20.250000,34.000000,0.007860
20.250000,38.000000,0.007860
20.250000,42.000000,0.007830
20.250000,46.000000,0.007740
20.250000,50.000000,0.007680
20.250000,54.000000,0.007820
20.250000,58.000000,0.007880
20.250000,62.000000,0.008030
20.250000,66.000000,0.008010
20.250000,70.000000,0.008080
20.250000,74.000000,0.008140
20.250000,78.000000,0.008130
20.250000,82.000000,0.008110
20.250000,86.000000,0.007880
20.250000,90.000000,0.007850
20.250000,94.000000,0.007850
20.250000,98.000000,0.007850
20.250000,102.000000,0.007800
20.250000,106.000000,0.007900
20.250000,110.000000,0.007910
20.250000,114.000000,0.007800
20.250000,118.000000,0.007750
20.250000,122.000000,0.007780
20.250000,126.000000,0.007780
20.250000,130.000000,0.007780
20.250000,134.000000,0.007860
20.250000,138.000000,0.007970
20.250000,142.000000,0.007900
20.250000,146.000000,0.008040
20.250000,150.000000,0.007990
20.250000,154.000000,0.008090
20.250000,158.000000,0.008150
20.250000,162.000000,0.008180
20.250000,166.000000,0.008110
20.250000,170.000000,0.007880
20.250000,174.000000,0.008030
20.250000,178.000000,0.008090
20.250000,182.000000,0.008180
20.250000,186.000000,0.008270
20.250000,190.000000,0.008310
20.250000,194.000000,0.008320
20.250000,198.000000,0.008250
20.250000,202.000000,0.008210
20.250000,206.000000,0.008140
20.250000,210.000000,0.007980
20.250000,214.000000,0.008040
20.250000,218.000000,0.007950
20.250000,222.000000,0.007990
20.250000,226.000000,0.007970
20.250000,230.000000,0.007970
20.250000,234.000000,0.008170
20.250000,238.000000,0.008200
20.250000,242.000000,0.008140
20.250000,246.000000,0.008180
20.250000,250.000000,0.008120
20.250000,254.000000,0.007850
20.250000,258.000000,0.007800
20.250000,262.000000,0.007710
20.250000,266.000000,0.007680
20.250000,270.000000,0.007740
20.250000,274.000000,0.007790
20.250000,278.000000,0.007770
20.250000,282.000000,0.007820
20.250000,286.000000,0.007850
20.250000,290.000000,0.007990
20.250000,294.000000,0.007920
20.250000,298.000000,0.007750
20.250000,302.000000,0.007770
20.250000,306.000000,0.007830
20.250000,310.000000,0.007900
20.250000,314.000000,0.008020
20.250000,318.000000,0.008040
20.250000,322.000000,0.008070
20.250000,326.000000,0.008110
20.250000,330.000000,0.008270
20.250000,334.000000,0.008260
20.250000,338.000000,0.008210
20.250000,342.000000,0.008340
20.250000,346.000000,0.008370
20.250000,350.000000,0.008250
20.250000,354.000000,0.008280
20.250000,358.000000,0.008300
20.750000,2.000000,0.008310
20.750000,6.000000,0.008190
20.750000,10.000000,0.008430
20.750000,14.000000,0.008460
20.750000,18.000000,0.008100
20.750000,22.000000,0.008110
20.750000,26.000000,0.008070
20.750000,30.000000,0.007860
20.750000,34.000000,0.007860
20.750000,38.000000,0.007940
20.750000,42.000000,0.007800
20.750000,46.000000,0.007700
20.750000,50.000000,0.007630
20.750000,54.000000,0.007770
20.750000,58.000000,0.007820
20.750000,62.000000,0.007900
20.750000,66.000000,0.008050
20.750000,70.000000,0.008050
20.750000,74.000000,0.008060
20.750000,78.000000,0.008100
20.750000,82.000000,0.008050
20.750000,86.000000,0.007810
20.750000,90.000000,0.007850
20.750000,94.000000,0.007790
20.750000,98.000000,0.007880
20.750000,102.000000,0.007760
20.750000,106.000000,0.007840
20.750000,110.000000,0.007940
20.750000,114.000000,0.007700
20.750000,118.000000,0.007790
20.750000,122.000000,0.007750
20.750000,126.000000,0.007660
20.750000,130.000000,0.007850
20.750000,134.000000,0.007880
20.750000,138.000000,0.007900
20.750000,142.000000,0.007850
20.750000,146.000000,0.008020
20.750000,150.000000,0.008030
20.750000,154.000000,0.008050
20.750000,158.000000,0.008130
20.750000,162.000000,0.008130
20.750000,166.000000,0.008060
20.750000,170.000000,0.007930
20.750000,174.000000,0.008080
20.750000,178.000000,0.008040
20.750000,182.000000,0.008070
20.750000,186.000000,0.008250
20.750000,190.000000,0.008340
20.750000,194.000000,0.008350
20.750000,198.000000,0.008390
20.750000,202.000000,0.008220
20.750000,206.000000,0.008160
20.750000,210.000000,0.007950
20.750000,214.000000,0.007990
20.750000,218.000000,0.007970
20.750000,222.000000,0.007830
20.750000,226.000000,0.007950
20.750000,230.000000,0.007960
20.750000,234.000000,0.008110
20.750000,238.000000,0.008130
20.750000,242.000000,0.008150
20.750000,246.000000,0.008090
20.750000,250.000000,0.008120
20.750000,254.000000,0.007810
20.750000,258.000000,0.007800
20.750000,262.000000,0.007740
20.750000,266.000000,0.007570
20.750000,270.000000,0.007740
20.750000,274.000000,0.007740
20.750000,278.000000,0.007680
20.750000,282.000000,0.007810
20.750000,286.000000,0.007870
20.750000,290.000000,0.008010
20.750000,294.000000,0.007830
20.750000,298.000000,0.007740
20.750000,302.000000,0.007760
20.750000,306.000000,0.007780
20.750000,310.000000,0.007790
20.750000,314.000000,0.008000
20.750000,318.000000,0.008040
20.750000,322.000000,0.008100
20.750000,326.000000,0.008180
20.750000,330.000000,0.008290
20.750000,334.000000,0.008240
20.750000,338.000000,0.008190
20.750000,342.000000,0.008260
20.750000,346.000000,0.008300
20.750000,350.000000,0.008260
20.750000,354.000000,0.008230
20.750000,358.000000,0.008410
21.250000,2.000000,0.008300
21.250000,6.000000,0.008210
21.250000,10.000000,0.008380
21.250000,14.000000,0.008420
21.250000,18.000000,0.008130
21.250000,22.000000,0.008040
21.250000,26.000000,0.008040
21.250000,30.000000,0.007870
21.250000,34.000000,0.007870
21.250000,38.000000,0.007900
21.250000,42.000000,0.007690
21.250000,46.000000,0.007600
21.250000,50.000000,0.007660
21.250000,54.000000,0.007770
21.250000,58.000000,0.007670
21.250000,62.000000,0.007810
21.250000,66.000000,0.007870
21.250000,70.000000,0.007790
21.250000,74.000000,0.007940
21.250000,78.000000,0.007980
